,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
31,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,29
32,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,27
33,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,30
34,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,True,True,28
35,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,43
36,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,41
37,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,39
38,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,38
39,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,42
40,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,37
41,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,36
42,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,True,False,40
43,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,35
44,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,48
45,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,49
46,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,True,False,False,46
47,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,True,False,47
48,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,45
49,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,student,0,40,False,False,True,44
50,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,8
51,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,3
52,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,7
53,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,2
54,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,1
55,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,5
56,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,0
57,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,4
58,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,6
59,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,18
60,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,17
61,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,15
62,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,13
63,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,True,False,16
64,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,11
65,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,12
66,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,10
67,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,9
68,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,14
69,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,19
70,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,29
71,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,22
72,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,25
73,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,True,True,31
74,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,30
75,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,True,False,24
76,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,26
77,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,True,False,28
78,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,23
79,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,27
80,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,21
81,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,20
82,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,36
83,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,44
84,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,38
85,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,33
86,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,37
87,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,43
88,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,39
89,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,True,True,40
90,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,35
91,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,41
92,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,34
93,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,42
94,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,32
95,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,45
96,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,49
97,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,False,True,48
98,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,True,False,False,46
99,0505-a6be075e-30fa-48a2-8e63-db770d77e7b0,explorer,0,40,False,True,False,47
100,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,0
101,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,1
102,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,4
103,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,3
104,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,2
105,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,8
106,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,7
107,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,6
108,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,5
109,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,13
110,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,9
111,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,10
112,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,11
113,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,12
114,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,19
115,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,16
116,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,17
117,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,15
118,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,18
119,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,14
120,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,26
121,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,25
122,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,22
123,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,21
124,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,20
125,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,24
126,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,23
127,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,33
128,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,34
129,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,32
130,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,28
131,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,29
132,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,31
133,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,30
134,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,27
135,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,True,False,38
136,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,36
137,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,43
138,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,True,True,True,37
139,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,42
140,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,39
141,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,40
142,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,41
143,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,35
144,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,46
145,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,45
146,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,47
147,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,49
148,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,48
149,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,0,32,False,False,True,44
150,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,7
151,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,6
152,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,5
153,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,4
154,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,8
155,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,0
156,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,1
157,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,2
158,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,3
159,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,16
160,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,14
161,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,15
162,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,9
163,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,18
164,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,12
165,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,17
166,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,13
167,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,11
168,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,10
169,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,True,True,True,19
170,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,21
171,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,True,False,31
172,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,27
173,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,True,False,29
174,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,28
175,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,22
176,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,30
177,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,25
178,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,True,False,26
179,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,24
180,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,20
181,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,23
182,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,41
183,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,40
184,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,44
185,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,42
186,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,True,False,38
187,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,35
188,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,43
189,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,34
190,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,39
191,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,33
192,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,32
193,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,True,False,37
194,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,36
195,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,46
196,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,49
197,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,47
198,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,48
199,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,0,32,False,False,True,45
200,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,6
201,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,4
202,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,9
203,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,10
204,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,0
205,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,8
206,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,12
207,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,3
208,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,5
209,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,7
210,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,2
211,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,1
212,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,11
213,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,21
214,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,22
215,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,25
216,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,16
217,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,17
218,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,27
219,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,23
220,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,24
221,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,26
222,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,20
223,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,14
224,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,13
225,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,15
226,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,18
227,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,19
228,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,42
229,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,41
230,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,43
231,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,35
232,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,38
233,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,36
234,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,37
235,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,40
236,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,34
237,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,29
238,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,39
239,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,31
240,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,33
241,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,32
242,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,30
243,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,28
244,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,44
245,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,45
246,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,49
247,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,False,True,47
248,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,True,True,True,46
249,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,explorer,1,2,False,True,False,48
250,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,4
251,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,13
252,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,7
253,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,10
254,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,12
255,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,9
256,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,3
257,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,11
258,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,14
259,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,1
260,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,5
261,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,6
262,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,2
263,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,15
264,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,0
265,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,8
266,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,19
267,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,32
268,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,18
269,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,20
270,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,24
271,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,23
272,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,31
273,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,30
274,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,29
275,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,28
276,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,27
277,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,17
278,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,21
279,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,22
280,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,33
281,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,25
282,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,26
283,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,16
284,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,49
285,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,41
286,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,42
287,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,44
288,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,46
289,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,40
290,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,36
291,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,47
292,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,35
293,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,False,False,True,37
294,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,38
295,0370-36ff4474-c3ec-40e2-9527-c75b95ee3916,student,1,2,True,True,True,48
