,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
27,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,34
28,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,33
29,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,29
30,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,30
31,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,32
32,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,28
33,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,31
34,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,27
35,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,39
36,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,43
37,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,40
38,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,42
39,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,37
40,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,41
41,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,38
42,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,36
43,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,35
44,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,44
45,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,True,True,True,45
46,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,48
47,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,49
48,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,47
49,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,0,17,False,False,True,46
50,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,8
51,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,5
52,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,3
53,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,2
54,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,9
55,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,1
56,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,4
57,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,0
58,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,6
59,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,7
60,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,20
61,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,18
62,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,19
63,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,14
64,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,16
65,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,11
66,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,12
67,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,15
68,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,13
69,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,17
70,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,10
71,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,23
72,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,22
73,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,30
74,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,27
75,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,25
76,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,28
77,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,32
78,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,24
79,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,29
80,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,26
81,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,21
82,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,31
83,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,34
84,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,37
85,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,36
86,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,38
87,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,35
88,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,33
89,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,45
90,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,42
91,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,43
92,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,44
93,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,True,True,True,39
94,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,41
95,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,40
96,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,48
97,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,47
98,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,49
99,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,0,17,False,False,True,46
100,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,3
101,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,0
102,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,2
103,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,1
104,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,7
105,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,10
106,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,4
107,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,6
108,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,9
109,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,12
110,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,8
111,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,11
112,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,5
113,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,26
114,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,16
115,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,23
116,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,24
117,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,25
118,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,14
119,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,21
120,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,18
121,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,15
122,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,19
123,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,13
124,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,17
125,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,22
126,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,20
127,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,27
128,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,32
129,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,33
130,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,35
131,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,30
132,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,36
133,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,39
134,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,34
135,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,29
136,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,31
137,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,37
138,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,40
139,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,43
140,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,41
141,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,38
142,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,42
143,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,28
144,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,True,True,True,48
145,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,46
146,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,47
147,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,45
148,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,49
149,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,explorer,1,7,False,False,True,44
150,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,6
151,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,4
152,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,1
153,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,15
154,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,14
155,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,10
156,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,13
157,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,3
158,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,2
159,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,5
160,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,0
161,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,11
162,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,8
163,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,9
164,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,7
165,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,12
166,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,17
167,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,19
168,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,21
169,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,18
170,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,20
171,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,31
172,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,25
173,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,32
174,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,29
175,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,28
176,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,22
177,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,23
178,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,16
179,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,26
180,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,27
181,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,30
182,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,24
183,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,33
184,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,38
185,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,39
186,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,37
187,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,43
188,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,35
189,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,46
190,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,40
191,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,34
192,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,36
193,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,True,True,True,48
194,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,42
195,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,47
196,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,44
197,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,45
198,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,41
199,5311-efd76cfb-4151-4432-9ad8-9e6c5abedd35,student,1,7,False,False,True,49
200,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,0
201,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,3
202,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,8
203,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,2
204,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,5
205,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,17
206,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,1
207,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,15
208,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,6
209,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,4
210,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,True,False,12
211,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,16
212,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,True,False,13
213,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,14
214,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,11
215,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,9
216,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,7
217,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,10
218,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,18
219,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,25
220,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,29
221,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,28
222,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,21
223,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,35
224,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,33
225,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,32
226,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,23
227,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,20
228,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,36
229,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,19
230,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,24
231,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,34
232,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,30
233,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,22
234,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,26
235,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,31
236,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,37
237,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,27
238,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,44
239,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,46
240,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,40
241,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,39
242,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,42
243,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,41
244,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,48
245,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,47
246,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,38
247,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,49
248,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,True,True,True,43
249,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,explorer,0,9,False,False,True,45
250,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,0
251,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,1
252,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,12
253,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,False,False,20
254,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,2
255,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,False,False,15
256,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,False,False,10
257,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,14
258,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,17
259,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,18
260,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,3
261,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,4
262,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,8
263,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,16
264,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,19
265,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,13
266,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,False,False,5
267,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,9
268,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,6
269,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,11
270,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,7
271,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,31
272,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,41
273,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,32
274,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,37
275,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,30
276,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,28
277,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,True,True,True,40
278,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,35
279,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,33
280,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,29
281,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,22
282,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,23
283,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,26
284,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,36
285,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,42
286,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,True,False,25
287,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,34
288,7392-e732a6ac-3067-43e0-954e-2bc8b71ced0b,student,0,9,False,False,True,27
