,game_id,role,round_num,predicted_label,true_label,is_correct,stim_num
113,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,13
114,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,14
115,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,15
116,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,16
117,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,17
118,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,18
119,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,19
120,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,20
121,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,21
122,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,22
123,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,23
124,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,24
125,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,25
126,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,26
127,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,27
128,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,28
129,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,29
130,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,30
131,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,31
132,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,32
133,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,33
134,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,34
135,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,35
136,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,36
137,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,37
138,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,38
139,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,39
140,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,40
141,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,41
142,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,True,False,42
143,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,True,True,43
144,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,44
145,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,45
146,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,46
147,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,47
148,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,False,False,True,48
149,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,0,True,False,False,49
150,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,0
151,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,1
152,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,2
153,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,3
154,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,4
155,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,5
156,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,6
157,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,7
158,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,8
159,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,9
160,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,10
161,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,11
162,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,12
163,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,13
164,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,14
165,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,15
166,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,16
167,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,17
168,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,18
169,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,19
170,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,20
171,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,21
172,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,22
173,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,23
174,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,24
175,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,25
176,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,26
177,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,27
178,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,28
179,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,29
180,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,30
181,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,31
182,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,32
183,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,33
184,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,34
185,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,35
186,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,36
187,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,37
188,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,38
189,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,39
190,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,40
191,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,41
192,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,True,False,42
193,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,True,True,43
194,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,44
195,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,45
196,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,46
197,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,True,False,False,47
198,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,48
199,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,0,False,False,True,49
200,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,0
201,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,1
202,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,2
203,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,3
204,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,4
205,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,5
206,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,6
207,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,7
208,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,8
209,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,9
210,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,10
211,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,11
212,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,12
213,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,13
214,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,14
215,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,15
216,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,16
217,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,17
218,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,18
219,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,19
220,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,20
221,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,21
222,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,22
223,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,23
224,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,24
225,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,25
226,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,26
227,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,27
228,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,28
229,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,29
230,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,30
231,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,31
232,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,32
233,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,33
234,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,34
235,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,35
236,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,36
237,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,37
238,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,38
239,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,39
240,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,40
241,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,41
242,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,42
243,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,43
244,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,44
245,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,True,True,True,45
246,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,46
247,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,47
248,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,48
249,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,explorer,1,False,False,True,49
250,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,0
251,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,1
252,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,2
253,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,3
254,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,4
255,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,5
256,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,6
257,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,7
258,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,8
259,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,9
260,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,10
261,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,11
262,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,12
263,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,13
264,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,14
265,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,15
266,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,16
267,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,17
268,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,18
269,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,19
270,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,20
271,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,21
272,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,22
273,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,23
274,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,24
275,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,25
276,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,26
277,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,27
278,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,28
279,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,29
280,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,30
281,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,31
282,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,32
283,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,33
284,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,34
285,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,35
286,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,36
287,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,37
288,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,38
289,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,39
290,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,40
291,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,41
292,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,42
293,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,False,False,True,43
294,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,44
295,6692-ea03efde-f2f8-4c4a-b08a-a8c1eb2d2310,student,1,True,True,True,45
