,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
240,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,44
241,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,42
242,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,48
243,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,47
244,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,40
245,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,45
246,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,43
247,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,41
248,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,True,True,True,38
249,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,0,1,False,False,True,49
250,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,1
251,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,10
252,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,7
253,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,16
254,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,18
255,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,15
256,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,11
257,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,2
258,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,9
259,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,0
260,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,8
261,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,19
262,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,12
263,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,5
264,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,4
265,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,17
266,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,13
267,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,6
268,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,14
269,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,3
270,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,29
271,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,23
272,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,30
273,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,35
274,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,24
275,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,28
276,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,32
277,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,22
278,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,21
279,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,40
280,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,31
281,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,41
282,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,26
283,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,33
284,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,39
285,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,36
286,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,38
287,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,34
288,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,25
289,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,27
290,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,37
291,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,True,True,True,20
292,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,45
293,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,49
294,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,43
295,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,47
296,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,44
297,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,True,False,46
298,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,48
299,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,0,46,False,False,True,42
300,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,False,True,6
301,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,5
302,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,True,True,7
303,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,True,False,False,8
304,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,12
305,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,1,28,False,True,False,16
